Id,SalePrice
2735,131893.340223606
2736,139886.86918318598
2737,160554.80922804662
2738,193612.3276199339
2739,255764.89487464458
2740,98438.5467260678
2741,213609.86932506136
2742,192345.9501020853
2743,141216.0213936014
2744,153176.88570598574
2745,159535.5793764587
2746,127752.35724131964
2747,150970.11908142
2748,179350.6441743948
2749,256052.37389337245
2750,276714.8293188694
2751,159462.83950447914
2752,107540.56220298696
2753,112675.62440960306
2754,178693.6200846819
2755,121338.32514604907
2756,137282.3349805918
2757,143223.94075582692
2758,146270.9498520255
2759,166430.88904336703
2760,158963.02652313546
2761,226408.8720656822
2762,167389.37378786204
2763,316900.4990847233
2764,213818.41859936947
2765,151070.9246432508
2766,323410.6788376094
2767,192655.76633635804
2768,139613.4900247653
2769,137372.46474044464
2770,173343.68298920343
2771,308255.55979363667
2772,212137.13532482766
2773,309687.65226741927
2774,348906.18228074285
2775,121480.7880967227
2776,192257.4777113564
2777,272555.27972508024
2778,201858.64499411648
2779,276878.54617853253
2780,115405.05114657008
2781,168334.44656498893
2782,72892.80296407898
2783,214347.57639274377
2784,79035.8090539874
2785,247319.0979271687
2786,67423.34816606506
2787,85094.7814086306
2788,126454.79411536569
2789,234906.88448285003
2790,181403.70831839653
2791,240409.41599601795
2792,130077.82910582452
2793,116283.94371119232
2794,117883.03670824795
2795,113542.18005666774
2796,156327.9622119666
2797,141737.60476432988
2798,54656.79131166091
2799,217237.68657798515
2800,123992.71593733934
2801,111574.91435522569
2802,159836.90424248224
2803,252175.1948926618
2804,173850.7784002165
2805,187754.8512735259
2806,96822.17333325026
2807,252300.25778613804
2808,287780.1591723486
2809,242231.59610471776
2810,154965.40343431337
2811,185100.74364688713
2812,167782.43546804145
2813,128925.86922800237
2814,419304.35521411453
2815,235325.66313984586
2816,185044.87296405292
2817,123604.99261936922
2818,163132.04403388264
2819,166361.58597741337
2820,365190.8746963344
2821,173538.9544131979
2822,243335.2280487276
2823,139285.29003719665
2824,176903.81938003327
2825,156675.69015755845
2826,204311.77424357127
2827,207382.28414934382
2828,132853.246216954
2829,141299.03964962822
2830,229895.37511975563
2831,109772.30509113059
2832,169277.37925917792
2833,257021.83166075218
2834,448325.0749258883
2835,242401.3541852644
2836,259907.8873876161
2837,99846.6399675989
2838,135374.63418163813
2839,99173.17363087022
2840,149279.14648216596
2841,79121.81291871941
2842,216505.86802458143
2843,149872.46706947061
2844,142627.59144815302
2845,107112.40920147467
2846,116565.05755119362
2847,251071.02095130523
2848,134348.96889262248
2849,355396.5323138383
2850,131251.67316275992
2851,235010.59495330352
2852,133373.80648149695
2853,134106.1032540735
2854,157169.0858006848
2855,228883.85063014113
2856,305564.7356802797
2857,165000.53531682424
2858,134442.0725509383
2859,139042.79983470618
2860,147788.64524841844
2861,119519.83883134079
2862,181801.25308288384
2863,200415.46916494492
2864,265233.5194989717
2865,97000.7034318386
2866,275487.14125423215
2867,134219.83933519543
2868,117920.4986591183
2869,100313.26026610588
2870,223381.06109842242
2871,216791.25056008276
2872,141198.60192823413
2873,89141.24385960799
2874,267183.5052786443
2875,190050.680786648
2876,212790.7209629872
2877,115075.6013056565
2878,323512.98439060664
2879,125755.96521720711
2880,232532.49910294134
2881,165973.99376562284
2882,142753.81055654224
2883,141299.03964962822
2884,242109.50348814824
2885,133822.0350415667
2886,135580.6104950101
2887,263671.32293597393
2888,139986.0017539352
2889,115214.2928970764
2890,181580.72476913163
2891,182115.34774119718
2892,140249.85575258886
2893,98814.1736618696
2894,187539.36053449812
2895,162479.8948585961
2896,176463.87952809397
2897,117796.49647525417
2898,378818.7976911149
2899,151574.58088770823
2900,182905.40049940033
2901,204223.09770024222
2902,145147.09027430246
2903,321822.5396537998
2904,113040.88973670981
2905,193642.67441746217
2906,123682.42947323012
2907,145172.2243609355
2908,267350.0731462567
2909,99113.41966074606
2910,90269.97830065947
2911,129071.13154384553
2912,259772.8420916695
2913,134689.24529626514
2914,129147.67188681079
2915,189784.15410064658
2916,171389.53362058452
2917,200834.3008223261
2918,263648.84488937835
2919,134210.56737127094
